x,y,time,zone
43.89,41.67,99,center
42.93,40.79,100,center
41.88,40.33,101,center
42.27,40.05,102,center
41.9,40.06,103,center
43.06,41.34,104,center
42.4,41.55,105,center
43.21,40.48,106,center
42.5,41.02,107,center
41.67,39.68,108,center
41.34,38.39,109,center
42.33,37.98,110,center
42.23,38.98,111,center
41.97,39.72,112,center
42.93,38.39,113,center
44.02,39.22,114,center
42.82,38.49,115,center
43.47,38.01,116,center
43.99,39.39,117,center
45.21,39.48,118,center
44.61,40.57,119,center
43.67,42.03,120,center
44.64,41.01,121,center
44.12,42.32,122,center
44.27,42.34,123,center
43.86,43.14,124,center
43.15,41.83,125,center
42.55,42.42,126,center
41.16,42.06,127,center
42.0,42.16,128,center
42.35,42.15,129,center
41.61,40.8,130,center
41.07,39.77,131,center
40.58,39.18,132,center
41.96,39.62,133,center
43.38,39.49,134,center
42.47,40.7,135,center
42.83,40.6,136,center
44.02,41.07,137,center
42.55,41.7,138,center
42.01,41.79,139,center
40.66,43.07,140,center
40.04,41.7,141,center
39.23,40.83,142,center
38.79,39.94,143,center
38.64,39.8,144,center
39.73,38.31,145,center
40.8,37.81,146,center
40.76,37.97,147,center
41.8,39.45,148,center
41.86,38.63,149,center
41.47,38.47,150,center
40.01,38.95,151,center
40.24,37.97,152,center
40.89,38.11,153,center
42.31,38.03,154,center
41.99,38.37,155,center
43.23,38.01,156,center
44.02,37.24,157,center
43.41,38.57,158,center
42.75,37.09,159,center
44.0,36.85,160,center
43.94,35.46,161,center
45.18,36.53,162,center
46.3,37.87,163,center
45.05,39.32,164,center
44.64,37.95,165,center
43.69,36.75,166,center
45.05,36.93,167,center
45.59,36.47,168,center
45.8,37.36,169,center
46.36,36.86,170,center
45.05,37.79,171,center
44.41,36.6,172,center
43.29,35.52,173,center
43.34,35.14,174,center
43.26,34.76,175,center
43.42,33.56,176,center
44.24,34.23,177,center
44.96,34.84,178,center
44.61,34.1,179,center
45.68,33.28,180,center
44.25,34.15,181,center
43.16,35.39,182,center
41.71,35.64,183,center
41.07,34.2,184,center
42.07,33.22,185,center
42.63,33.38,186,center
43.26,33.65,187,center
42.54,34.5,188,center
43.44,33.88,189,center
43.54,33.23,190,center
42.67,33.98,191,center
41.74,34.15,192,center
42.34,33.2,193,center
42.49,34.45,194,center
43.24,34.8,195,center
43.64,33.99,196,center
44.61,34.71,197,center
45.8,33.81,198,center
45.45,33.48,199,center
44.67,32.72,200,center
43.83,34.12,201,center
44.45,33.49,202,center
43.7,33.79,203,center
42.7,34.11,204,center
44.11,33.52,205,center
44.02,32.95,206,center
45.35,33.31,207,center
45.13,31.86,208,center
45.88,32.26,209,center
46.76,32.74,210,center
46.31,31.42,211,center
45.91,31.64,212,center
44.64,31.36,213,center
44.33,30.54,214,center
44.48,29.95,215,center
43.08,29.19,216,center
44.33,30.45,217,center
44.27,29.45,218,center
45.1,29.42,219,center
46.52,29.38,220,center
46.42,30.17,221,center
46.01,29.56,222,center
44.56,28.86,223,center
43.53,28.71,224,center
44.29,29.82,225,center
44.45,31.19,226,center
44.27,31.93,227,center
45.08,32.53,228,center
43.89,31.86,229,center
43.55,32.14,230,center
43.81,31.38,231,center
42.84,31.29,232,center
44.1,31.26,233,center
45.48,30.3,234,center
46.89,31.44,235,center
46.03,30.99,236,center
47.19,30.71,237,center
47.94,30.56,238,center
47.66,31.95,239,center
47.03,31.57,240,center
47.89,30.23,241,center
47.76,31.18,242,center
48.12,30.34,243,center
48.49,30.78,244,center
49.26,30.56,245,center
48.86,31.08,246,center
47.77,30.75,247,center
49.2,30.86,248,center
48.91,29.96,249,center
49.24,29.17,250,center
48.25,30.63,251,center
49.5,29.41,252,center
48.54,30.2,253,center
48.98,30.03,254,center
47.96,30.4,255,center
47.73,30.86,256,center
48.63,29.54,257,center
48.43,30.3,258,center
49.73,30.37,259,center
50.25,30.1,260,center
50.86,30.91,261,center
52.18,32.32,262,center
52.14,32.39,263,center
53.14,33.77,264,center
53.39,32.55,265,center
53.07,31.46,266,center
52.83,30.56,267,center
52.97,31.38,268,center
52.5,30.27,269,center
52.75,31.51,270,center
54.25,32.37,271,center
53.47,32.72,272,center
52.89,31.83,273,center
53.88,31.78,274,center
54.13,32.07,275,center
53.07,32.67,276,center
52.45,31.76,277,center
51.79,32.2,278,center
50.33,33.07,279,center
49.63,31.68,280,center
49.92,31.8,281,center
48.78,33.07,282,center
47.43,32.7,283,center
48.42,32.58,284,center
46.97,31.23,285,center
47.95,29.99,286,center
46.8,30.04,287,center
46.0,30.54,288,center
45.84,29.33,289,center
47.15,30.7,290,center
46.05,30.78,291,center
46.72,32.27,292,center
47.51,32.41,293,center
47.03,32.93,294,center
48.06,34.26,295,center
47.73,33.11,296,center
48.05,32.68,297,center
47.96,32.54,298,center
49.39,34.01,299,center
