x,y,time,zone
53.27,46.93,137,center
52.98,46.83,138,center
53.89,46.1,139,center
52.49,45.56,140,center
51.54,46.15,141,center
50.83,45.29,142,center
49.42,46.72,143,center
50.72,45.31,144,center
49.24,44.86,145,center
48.25,46.29,146,center
48.23,45.53,147,center
47.3,46.19,148,center
47.62,47.49,149,center
48.97,46.36,150,center
49.12,45.05,151,center
48.29,46.33,152,center
49.25,46.31,153,center
48.24,46.35,154,center
47.28,46.18,155,center
48.28,47.54,156,center
47.42,46.93,157,center
46.26,47.44,158,center
47.03,46.26,159,center
45.7,46.63,160,center
46.36,46.9,161,center
45.14,45.8,162,center
45.1,44.73,163,center
44.11,45.48,164,center
43.35,44.99,165,center
44.35,45.1,166,center
42.9,45.8,167,center
43.51,45.41,168,center
44.47,46.0,169,center
43.01,46.0,170,center
42.15,44.6,171,center
42.2,45.5,172,center
42.94,46.13,173,center
43.24,45.42,174,center
44.1,45.9,175,center
44.38,46.4,176,center
45.43,45.33,177,center
44.92,45.24,178,center
46.41,45.47,179,center
46.58,44.46,180,center
45.19,45.07,181,center
44.26,44.47,182,center
45.6,44.06,183,center
46.81,45.44,184,center
47.82,46.6,185,center
49.19,45.68,186,center
49.45,47.16,187,center
49.23,46.4,188,center
48.46,45.61,189,center
49.68,44.89,190,center
49.74,44.37,191,center
49.41,42.97,192,center
49.17,41.52,193,center
48.58,40.58,194,center
49.85,40.6,195,center
50.44,41.73,196,center
49.52,40.86,197,center
50.28,40.8,198,center
49.99,41.57,199,center
51.12,42.02,200,center
52.43,42.97,201,center
52.89,43.08,202,center
53.98,42.92,203,center
52.66,43.05,204,center
53.8,41.9,205,center
54.77,42.69,206,center
54.81,43.82,207,center
54.47,43.29,208,center
54.73,43.46,209,center
55.3,42.78,210,center
54.96,41.28,211,center
56.14,39.88,212,center
57.32,39.4,213,center
57.03,38.22,214,center
58.33,37.14,215,center
59.78,37.5,216,center
61.12,38.38,217,center
60.42,37.59,218,center
60.85,36.41,219,center
61.81,37.32,220,center
61.72,36.61,221,center
60.26,35.2,222,center
59.71,33.86,223,center
58.81,34.41,224,center
57.87,35.36,225,center
57.63,36.38,226,center
56.25,37.31,227,center
56.71,37.88,228,center
55.51,37.11,229,center
54.22,35.71,230,center
54.89,36.37,231,center
55.83,35.19,232,center
56.32,34.86,233,center
57.0,34.34,234,center
56.15,34.6,235,center
57.33,35.63,236,center
56.33,35.44,237,center
55.16,35.84,238,center
53.96,36.7,239,center
52.7,35.44,240,center
53.58,35.65,241,center
53.55,36.41,242,center
53.3,37.68,243,center
53.1,38.93,244,center
53.64,37.61,245,center
53.26,38.49,246,center
51.85,39.44,247,center
51.96,39.98,248,center
52.65,41.32,249,center
52.61,40.46,250,center
52.08,41.78,251,center
52.94,42.26,252,center
51.77,43.56,253,center
52.13,44.26,254,center
53.21,42.84,255,center
54.18,41.95,256,center
54.94,42.69,257,center
53.8,43.55,258,center
53.22,42.35,259,center
53.58,41.66,260,center
53.24,42.4,261,center
52.29,43.74,262,center
53.31,44.41,263,center
52.58,44.76,264,center
53.45,45.46,265,center
54.59,45.09,266,center
54.93,44.33,267,center
55.9,44.36,268,center
54.79,43.66,269,center
53.37,43.84,270,center
52.19,45.19,271,center
52.46,43.75,272,center
52.37,44.56,273,center
52.36,43.84,274,center
52.65,42.79,275,center
52.28,44.18,276,center
53.31,44.62,277,center
54.2,45.07,278,center
52.71,43.74,279,center
51.67,43.3,280,center
51.36,42.62,281,center
51.95,43.29,282,center
51.52,44.4,283,center
50.71,44.97,284,center
50.6,44.38,285,center
49.34,44.19,286,center
50.2,44.89,287,center
49.23,45.75,288,center
48.22,44.94,289,center
48.72,45.86,290,center
48.61,46.9,291,center
49.04,48.28,292,center
47.86,47.17,293,center
49.27,46.99,294,center
49.39,48.05,295,center
48.3,46.69,296,center
46.82,47.12,297,center
47.97,46.47,298,center
47.21,46.89,299,center
