x,y,time,zone
49.85,72.9,186,center
50.52,72.95,187,center
49.63,73.86,188,center
48.51,73.98,189,center
49.69,75.37,190,periphery
50.83,75.76,191,periphery
49.8,76.75,192,periphery
48.99,77.86,193,periphery
47.69,77.74,194,periphery
46.27,76.44,195,periphery
47.31,77.82,196,periphery
46.31,79.17,197,periphery
45.46,80.66,198,periphery
44.07,82.16,199,periphery
44.66,81.5,200,periphery
45.66,82.46,201,periphery
45.77,82.45,202,periphery
46.57,82.98,203,periphery
45.22,82.7,204,periphery
43.91,83.98,205,periphery
44.08,84.62,206,periphery
43.56,84.9,207,periphery
44.56,86.15,208,periphery
45.16,86.27,209,periphery
45.43,86.88,210,periphery
46.5,87.39,211,periphery
46.35,88.48,212,periphery
46.65,87.48,213,periphery
47.81,87.54,214,periphery
47.61,88.31,215,periphery
48.47,87.91,216,periphery
47.14,86.82,217,periphery
47.86,85.78,218,periphery
48.9,85.53,219,periphery
49.28,85.75,220,periphery
48.11,86.55,221,periphery
46.62,87.79,222,periphery
47.75,86.58,223,periphery
48.15,87.41,224,periphery
47.6,87.71,225,periphery
47.33,87.08,226,periphery
47.89,86.19,227,periphery
47.07,85.86,228,periphery
46.02,85.88,229,periphery
46.6,84.64,230,periphery
47.8,83.19,231,periphery
48.46,84.33,232,periphery
48.24,84.9,233,periphery
49.28,83.46,234,periphery
48.01,83.82,235,periphery
49.49,84.75,236,periphery
49.96,85.62,237,periphery
49.16,86.57,238,periphery
48.76,86.22,239,periphery
48.32,84.85,240,periphery
49.61,83.57,241,periphery
48.47,84.86,242,periphery
47.8,85.67,243,periphery
46.42,84.87,244,periphery
47.78,84.57,245,periphery
47.53,84.36,246,periphery
48.41,83.65,247,periphery
47.61,84.32,248,periphery
47.06,84.97,249,periphery
48.39,83.88,250,periphery
48.27,85.03,251,periphery
49.3,86.45,252,periphery
49.16,85.97,253,periphery
49.98,84.71,254,periphery
51.1,83.39,255,periphery
50.65,83.73,256,periphery
50.23,84.79,257,periphery
49.16,83.46,258,periphery
49.73,82.29,259,periphery
49.71,82.35,260,periphery
49.14,82.84,261,periphery
48.79,83.71,262,periphery
49.53,83.87,263,periphery
50.59,84.36,264,periphery
51.67,84.56,265,periphery
50.72,84.92,266,periphery
49.55,83.44,267,periphery
50.38,83.67,268,periphery
49.13,82.6,269,periphery
49.21,82.82,270,periphery
50.11,81.52,271,periphery
51.56,81.99,272,periphery
51.71,83.32,273,periphery
50.54,84.64,274,periphery
49.84,85.88,275,periphery
49.34,84.51,276,periphery
49.65,84.11,277,periphery
49.74,84.65,278,periphery
50.76,83.49,279,periphery
49.93,84.82,280,periphery
49.99,84.17,281,periphery
51.4,83.5,282,periphery
50.79,83.2,283,periphery
50.05,84.09,284,periphery
50.24,83.5,285,periphery
51.27,84.24,286,periphery
52.54,83.33,287,periphery
52.43,82.96,288,periphery
52.16,84.45,289,periphery
50.74,84.2,290,periphery
50.15,84.9,291,periphery
48.7,83.85,292,periphery
48.88,82.61,293,periphery
47.55,82.04,294,periphery
47.55,83.52,295,periphery
46.19,83.67,296,periphery
45.56,84.88,297,periphery
44.11,84.34,298,periphery
43.69,84.53,299,periphery
