x,y,time,zone,object_0_interactions,object_1_interactions,memory_performance
57.31,46.03,211,center,0,0,0.5
58.25,43.67,212,center,0,0,0.5
59.51,44.06,213,center,0,0,0.5
59.51,44.06,214,center,0,0,0.5
59.51,44.06,215,center,0,0,0.5
59.51,44.06,216,center,0,0,0.5
59.51,44.06,217,center,0,0,0.5
56.51,42.99,218,center,0,0,0.5
56.51,42.99,219,center,0,0,0.5
54.68,43.58,220,center,0,0,0.5
54.68,43.58,221,center,0,0,0.5
54.68,43.58,222,center,0,0,0.5
54.24,42.73,223,center,0,0,0.5
54.24,42.73,224,center,0,0,0.5
53.84,43.0,225,center,0,0,0.5
55.34,45.26,226,center,0,0,0.5
55.34,45.26,227,center,0,0,0.5
56.21,47.71,228,center,0,0,0.5
56.21,47.71,229,center,0,0,0.5
56.21,47.71,230,center,0,0,0.5
56.21,47.71,231,center,0,0,0.5
58.62,50.64,232,center,0,0,0.5
58.62,50.64,233,center,0,0,0.5
58.62,50.64,234,center,0,0,0.5
58.62,50.64,235,center,0,0,0.5
58.62,50.64,236,center,0,0,0.5
58.62,50.64,237,center,0,0,0.5
58.62,50.64,238,center,0,0,0.5
58.62,50.64,239,center,0,0,0.5
58.62,50.64,240,center,0,0,0.5
58.62,50.64,241,center,0,0,0.5
58.62,50.64,242,center,0,0,0.5
58.62,50.64,243,center,0,0,0.5
58.62,50.64,244,center,0,0,0.5
60.59,52.52,245,center,0,0,0.5
60.59,52.52,246,center,0,0,0.5
60.59,52.52,247,center,0,0,0.5
60.59,52.52,248,center,0,0,0.5
59.51,51.04,249,center,0,0,0.5
59.51,51.04,250,center,0,0,0.5
59.51,51.04,251,center,0,0,0.5
59.81,49.65,252,center,0,0,0.5
59.46,47.02,253,center,0,0,0.5
59.46,47.02,254,center,0,0,0.5
59.46,47.02,255,center,0,0,0.5
59.46,47.02,256,center,0,0,0.5
59.46,47.02,257,center,0,0,0.5
61.25,47.15,258,center,0,0,0.5
61.25,47.15,259,center,0,0,0.5
61.25,47.15,260,center,0,0,0.5
61.25,47.15,261,center,0,0,0.5
59.85,49.83,262,center,0,0,0.5
59.85,49.83,263,center,0,0,0.5
59.14,50.22,264,center,0,0,0.5
59.14,50.22,265,center,0,0,0.5
59.14,50.22,266,center,0,0,0.5
59.14,50.22,267,center,0,0,0.5
59.14,50.22,268,center,0,0,0.5
57.09,51.45,269,center,0,0,0.5
57.09,51.45,270,center,0,0,0.5
57.09,51.45,271,center,0,0,0.5
58.96,53.52,272,center,0,0,0.5
58.96,53.52,273,center,0,0,0.5
58.96,53.52,274,center,0,0,0.5
58.96,53.52,275,center,0,0,0.5
58.96,53.52,276,center,0,0,0.5
58.96,53.52,277,center,0,0,0.5
58.96,53.52,278,center,0,0,0.5
58.96,53.52,279,center,0,0,0.5
60.37,54.58,280,center,0,0,0.5
60.37,54.58,281,center,0,0,0.5
60.37,54.58,282,center,0,0,0.5
60.37,54.58,283,center,0,0,0.5
58.75,51.7,284,center,0,0,0.5
58.75,51.7,285,center,0,0,0.5
58.75,51.7,286,center,0,0,0.5
58.75,51.7,287,center,0,0,0.5
58.75,51.7,288,center,0,0,0.5
58.75,51.7,289,center,0,0,0.5
58.75,51.7,290,center,0,0,0.5
60.08,52.24,291,center,0,0,0.5
60.08,52.24,292,center,0,0,0.5
60.08,52.24,293,center,0,0,0.5
59.8,52.91,294,center,0,0,0.5
59.8,52.91,295,center,0,0,0.5
58.06,53.43,296,center,0,0,0.5
58.06,53.43,297,center,0,0,0.5
57.12,56.24,298,center,0,0,0.5
57.12,56.24,299,center,0,0,0.5
