x,y,time,zone,velocity_x,velocity_y,speed
50.99,50.39,119,center,1.33,-0.82,1.57
52.23,49.60,120,center,1.24,-0.80,1.47
53.37,48.49,121,center,1.14,-1.10,1.59
54.73,47.64,122,center,1.36,-0.85,1.60
53.88,49.00,123,center,-0.85,1.36,1.60
53.03,50.17,124,center,-0.85,1.17,1.44
52.48,50.82,125,center,-0.55,0.66,0.85
51.18,49.89,126,center,-1.30,-0.94,1.60
49.95,48.86,127,center,-1.23,-1.03,1.60
49.13,47.48,128,center,-0.82,-1.38,1.60
50.53,48.25,129,center,1.41,0.77,1.60
49.50,49.47,130,center,-1.03,1.22,1.60
50.54,50.42,131,center,1.03,0.95,1.40
51.50,51.09,132,center,0.97,0.66,1.17
50.69,50.04,133,center,-0.81,-1.05,1.33
49.45,49.02,134,center,-1.24,-1.02,1.60
50.68,50.05,135,center,1.23,1.03,1.60
49.43,49.04,136,center,-1.25,-1.01,1.60
50.17,50.08,137,center,0.74,1.04,1.27
48.99,48.99,138,center,-1.18,-1.09,1.61
50.03,50.21,139,center,1.04,1.22,1.60
50.45,51.18,140,center,0.42,0.97,1.06
51.11,51.86,141,center,0.66,0.68,0.95
51.54,52.44,142,center,0.43,0.57,0.72
50.70,51.28,143,center,-0.84,-1.15,1.42
50.16,50.01,144,center,-0.55,-1.27,1.39
49.50,48.55,145,center,-0.66,-1.46,1.60
49.18,46.99,146,center,-0.31,-1.55,1.59
50.09,47.85,147,center,0.91,0.85,1.25
49.12,48.54,148,center,-0.97,0.69,1.19
48.33,48.95,149,center,-0.80,0.41,0.90
49.62,49.89,150,center,1.30,0.95,1.60
50.79,50.99,151,center,1.17,1.10,1.60
49.47,50.13,152,center,-1.33,-0.86,1.58
48.44,49.77,153,center,-1.03,-0.36,1.09
49.59,50.89,154,center,1.15,1.12,1.60
50.37,49.61,155,center,0.78,-1.28,1.50
51.28,48.29,156,center,0.91,-1.32,1.60
49.94,49.17,157,center,-1.34,0.88,1.60
50.74,50.56,158,center,0.80,1.39,1.60
49.31,49.83,159,center,-1.43,-0.73,1.60
50.38,50.75,160,center,1.07,0.92,1.42
49.28,49.59,161,center,-1.11,-1.16,1.60
50.51,50.52,162,center,1.23,0.93,1.54
51.53,51.71,163,center,1.03,1.18,1.57
50.27,50.99,164,center,-1.26,-0.71,1.45
49.41,50.09,165,center,-0.87,-0.90,1.25
50.07,49.10,166,center,0.66,-0.99,1.19
48.86,50.17,167,center,-1.20,1.06,1.60
50.00,49.03,168,center,1.13,-1.14,1.60
51.10,50.20,169,center,1.10,1.17,1.60
51.99,51.10,170,center,0.89,0.90,1.27
52.36,51.88,171,center,0.37,0.78,0.87
51.60,50.49,172,center,-0.76,-1.39,1.59
50.33,49.51,173,center,-1.27,-0.98,1.60
49.33,50.76,174,center,-1.00,1.25,1.60
50.32,49.59,175,center,1.00,-1.17,1.54
51.59,48.84,176,center,1.26,-0.76,1.47
50.33,49.83,177,center,-1.26,0.99,1.60
49.26,51.03,178,center,-1.07,1.20,1.60
48.34,52.02,179,center,-0.92,0.99,1.35
49.29,50.73,180,center,0.95,-1.29,1.60
50.07,49.33,181,center,0.78,-1.40,1.60
50.87,48.17,182,center,0.80,-1.16,1.41
51.65,47.36,183,center,0.77,-0.81,1.12
50.92,48.79,184,center,-0.73,1.43,1.60
50.26,49.83,185,center,-0.66,1.03,1.23
49.51,50.80,186,center,-0.75,0.97,1.22
50.16,49.39,187,center,0.65,-1.41,1.55
51.15,48.17,188,center,0.99,-1.22,1.57
49.90,49.18,189,center,-1.24,1.01,1.60
50.55,50.65,190,center,0.64,1.47,1.60
49.29,49.65,191,center,-1.25,-1.00,1.60
49.88,51.14,192,center,0.59,1.49,1.60
50.60,49.71,193,center,0.72,-1.44,1.60
51.25,48.85,194,center,0.65,-0.86,1.08
50.11,49.97,195,center,-1.14,1.13,1.60
49.21,51.31,196,center,-0.89,1.33,1.60
49.00,52.77,197,center,-0.21,1.46,1.47
50.31,51.85,198,center,1.31,-0.92,1.60
51.65,51.15,199,center,1.33,-0.70,1.51
50.49,50.31,200,center,-1.16,-0.85,1.44
49.80,49.65,201,center,-0.69,-0.65,0.95
51.07,50.55,202,center,1.27,0.90,1.56
50.02,49.94,203,center,-1.06,-0.61,1.22
49.26,50.92,204,center,-0.75,0.97,1.23
49.90,49.44,205,center,0.63,-1.47,1.60
50.24,47.87,206,center,0.34,-1.57,1.60
50.37,46.81,207,center,0.14,-1.07,1.07
49.32,48.02,208,center,-1.05,1.21,1.60
50.04,49.45,209,center,0.72,1.43,1.60
49.01,50.49,210,center,-1.04,1.04,1.47
50.06,49.75,211,center,1.05,-0.74,1.29
48.95,50.91,212,center,-1.11,1.16,1.60
49.56,49.43,213,center,0.62,-1.48,1.60
51.04,50.06,214,center,1.48,0.63,1.60
52.49,50.62,215,center,1.45,0.56,1.56
51.69,49.58,216,center,-0.80,-1.04,1.31
51.05,48.73,217,center,-0.65,-0.85,1.07
50.16,50.06,218,center,-0.89,1.34,1.60
49.06,48.89,219,center,-1.09,-1.18,1.60
47.67,48.09,220,center,-1.40,-0.79,1.60
48.88,48.65,221,center,1.21,0.55,1.33
49.53,49.43,222,center,0.65,0.78,1.02
50.77,50.46,223,center,1.24,1.02,1.60
52.29,50.98,224,center,1.52,0.52,1.60
51.16,50.09,225,center,-1.12,-0.89,1.43
49.85,49.20,226,center,-1.32,-0.89,1.59
50.90,50.41,227,center,1.05,1.21,1.60
51.74,51.33,228,center,0.85,0.91,1.25
50.81,50.02,229,center,-0.93,-1.31,1.60
49.65,48.98,230,center,-1.16,-1.03,1.55
50.91,49.96,231,center,1.26,0.98,1.59
52.25,50.85,232,center,1.34,0.89,1.60
51.55,49.63,233,center,-0.70,-1.23,1.41
50.52,48.73,234,center,-1.03,-0.89,1.36
49.60,50.05,235,center,-0.92,1.32,1.60
48.63,50.95,236,center,-0.98,0.89,1.32
49.67,49.88,237,center,1.04,-1.07,1.49
50.83,48.77,238,center,1.16,-1.10,1.60
52.17,47.89,239,center,1.34,-0.88,1.60
51.16,49.03,240,center,-1.01,1.14,1.52
50.19,49.66,241,center,-0.97,0.63,1.16
49.05,50.79,242,center,-1.14,1.13,1.60
48.37,51.52,243,center,-0.68,0.73,1.00
49.63,50.53,244,center,1.26,-1.00,1.60
50.76,49.72,245,center,1.13,-0.81,1.39
49.55,50.77,246,center,-1.21,1.05,1.60
50.90,49.89,247,center,1.35,-0.88,1.60
51.76,49.44,248,center,0.86,-0.45,0.97
52.64,49.15,249,center,0.89,-0.29,0.93
51.32,50.00,250,center,-1.32,0.85,1.57
50.29,49.15,251,center,-1.03,-0.86,1.34
49.23,50.17,252,center,-1.06,1.02,1.47
50.44,49.52,253,center,1.21,-0.65,1.37
49.70,50.91,254,center,-0.74,1.39,1.58
51.13,50.18,255,center,1.43,-0.73,1.60
50.15,48.90,256,center,-0.98,-1.27,1.60
49.56,50.04,257,center,-0.59,1.14,1.28
50.33,48.64,258,center,0.78,-1.41,1.60
50.46,47.04,259,center,0.13,-1.60,1.60
49.62,48.41,260,center,-0.84,1.37,1.60
50.93,49.33,261,center,1.31,0.92,1.60
52.22,50.30,262,center,1.28,0.96,1.60
51.18,49.56,263,center,-1.04,-0.73,1.27
49.62,49.44,264,center,-1.56,-0.12,1.56
48.61,49.36,265,center,-1.01,-0.08,1.01
49.63,50.60,266,center,1.02,1.24,1.60
50.69,49.76,267,center,1.06,-0.84,1.36
49.96,51.19,268,center,-0.73,1.43,1.60
49.15,52.57,269,center,-0.81,1.39,1.60
50.06,51.26,270,center,0.91,-1.32,1.60
49.33,50.59,271,center,-0.74,-0.67,1.00
50.74,49.82,272,center,1.41,-0.77,1.60
52.26,49.31,273,center,1.52,-0.51,1.60
53.51,48.31,274,center,1.25,-1.00,1.60
52.66,49.67,275,center,-0.85,1.36,1.60
51.92,50.89,276,center,-0.73,1.22,1.43
50.87,51.81,277,center,-1.06,0.92,1.40
49.63,51.06,278,center,-1.24,-0.75,1.45
50.29,50.23,279,center,0.67,-0.83,1.06
49.40,48.90,280,center,-0.89,-1.33,1.60
48.51,47.56,281,center,-0.89,-1.33,1.60
49.58,48.67,282,center,1.08,1.11,1.55
50.02,49.99,283,center,0.43,1.31,1.38
48.78,50.82,284,center,-1.23,0.83,1.49
50.24,50.15,285,center,1.46,-0.67,1.60
49.33,49.09,286,center,-0.91,-1.06,1.40
50.10,50.19,287,center,0.77,1.10,1.34
48.99,49.03,288,center,-1.11,-1.16,1.60
50.27,49.98,289,center,1.28,0.95,1.59
49.45,51.35,290,center,-0.82,1.38,1.60
50.29,50.43,291,center,0.84,-0.93,1.25
49.45,49.08,292,center,-0.84,-1.35,1.58
50.60,49.88,293,center,1.15,0.79,1.39
49.27,50.77,294,center,-1.33,0.89,1.60
50.18,49.45,295,center,0.91,-1.32,1.60
48.94,50.26,296,center,-1.24,0.81,1.48
47.72,50.86,297,center,-1.23,0.60,1.36
48.79,49.66,298,center,1.07,-1.20,1.60
49.53,51.08,299,center,0.74,1.42,1.60
