x,y,time,zone
44.33,48.84,272,center
43.48,47.64,273,center
43.36,48.14,274,center
42.51,47.89,275,center
43.67,47.0,276,center
43.73,46.69,277,center
44.46,46.37,278,center
45.22,45.3,279,center
46.6,44.86,280,center
45.16,46.13,281,center
44.31,45.22,282,center
45.75,46.05,283,center
45.46,47.17,284,center
44.92,47.02,285,center
46.14,46.08,286,center
46.27,46.99,287,center
47.23,46.26,288,center
48.28,45.2,289,center
47.94,45.71,290,center
48.53,44.27,291,center
48.89,44.82,292,center
49.09,44.14,293,center
49.81,43.12,294,center
50.58,44.61,295,center
51.14,43.45,296,center
51.35,43.11,297,center
52.02,43.1,298,center
52.02,42.94,299,center
